Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,house_density,price,House_category,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
857,52 sproat ave,43.668518,-79.33323,POINT (634374.5190646593 4836406.799499744),south riverdale,south riverdale,11.03016477,1.178586201,998000,Other,3,1,0.75,4,0.333333333,13,Moderate Class,Moderate Crime,21,94,208,107.6666667,8,10,2,1
858,140 - 1173 dundas st e,43.664423,-79.34184,POINT (633689.4666643674 4835938.081989939),south riverdale,south riverdale,11.03016477,1.178586201,949900,Small,1,2,0.333333333,3,2,13,Moderate Class,Moderate Crime,38,123,203,121.3333333,8,29,0,1
859,627 - 150 logan avenue,43.658054,-79.341682,POINT (633716.3449064367 4835230.973536536),south riverdale,south riverdale,11.03016477,1.178586201,1300000,Medium,3,2,0.6,5,0.666666667,13,Moderate Class,Moderate Crime,26,84,196,102,5,19,1,1
860,212 alton avenue,43.66934,-79.330525,POINT (634590.7604277775 4836502.479494994),south riverdale,south riverdale,11.03016477,1.178586201,849999,Small,2,1,0.666666667,3,0.5,13,Moderate Class,Moderate Crime,12,94,205,103.6666667,8,2,2,0
861,308 - 625 queen street e,43.658001,-79.352987,POINT (632804.8876135703 4835206.928223926),south riverdale,south riverdale,11.03016477,1.178586201,715000,Small,2,1,0.666666667,3,0.5,13,Moderate Class,Moderate Crime,26,83,190,99.66666667,3,23,0,0
862,18 oaken gtwy #18,43.753729,-79.405545,POINT (628362.3946716725 4845756.081474472),st andrew windfields,st andrew windfields,7.345544345,1.633643395,999000,Medium,3,2,0.6,5,0.666666667,12,High Class,Moderate Crime,9,64,166,79.66666667,9,0,0,0
863,88 forest heights blvd,43.760595,-79.378477,POINT (630526.6083176654 4846560.962899901),st andrew windfields,st andrew windfields,7.345544345,1.633643395,29800000,Other,8,2,0.8,10,0.25,12,High Class,Moderate Crime,1,16,81,32.66666667,0,0,1,0
864,36 old colony rd,43.758104,-79.382893,POINT (630176.5354129473 4846277.348603127),st andrew windfields,st andrew windfields,7.345544345,1.633643395,6380000,Medium,4,2,0.666666667,6,0.5,12,High Class,Moderate Crime,5,19,78,34,5,0,0,0
865,63 bannatyne dr,43.761125,-79.370406,POINT (631175.1421094851 4846632.580854664),st andrew windfields,st andrew windfields,7.345544345,1.633643395,5598000,Large,5,7,0.416666667,12,1.4,12,High Class,Moderate Crime,10,28,88,42,9,0,1,0
866,103 old colony rd,43.758834,-79.374583,POINT (630843.9027783016 4846371.522435954),st andrew windfields,st andrew windfields,7.345544345,1.633643395,19995000,Large,6,11,0.352941176,17,1.833333333,12,High Class,Moderate Crime,2,21,66,29.66666667,1,0,1,0
867,1 silvergrove rd,43.763519,-79.374045,POINT (630876.9951313762 4846892.712837274),st andrew windfields,st andrew windfields,7.345544345,1.633643395,6295000,Large,5,7,0.416666667,12,1.4,12,High Class,Moderate Crime,6,33,82,40.33333333,5,0,1,0
868,8 swansdown dr,43.759947,-79.373036,POINT (630966.0069596983 4846497.583354839),st andrew windfields,st andrew windfields,7.345544345,1.633643395,10499000,Large,5,10,0.333333333,15,2,12,High Class,Moderate Crime,4,24,77,35,3,0,1,0
869,166 gordon rd,43.749409,-79.388568,POINT (629738.4843108136 4845302.733546704),st andrew windfields,st andrew windfields,7.345544345,1.633643395,4799900,Large,6,6,0.5,12,1,12,High Class,Moderate Crime,13,36,69,39.33333333,8,3,1,1
870,195 upper canada dr,43.759994,-79.394588,POINT (629231.0138213062 4846468.944365799),st andrew windfields,st andrew windfields,7.345544345,1.633643395,2195000,Medium,4,3,0.571428571,7,0.75,12,High Class,Moderate Crime,7,48,95,50,7,0,0,0
871,26 crimson millway,43.752006,-79.382613,POINT (630212.3015659089 4845600.514303894),st andrew windfields,st andrew windfields,7.345544345,1.633643395,1198000,Large,5,4,0.555555556,9,0.8,12,High Class,Moderate Crime,8,31,59,32.66666667,8,0,0,0
872,43 snowshoe millway,43.750779,-79.380064,POINT (630420.183295112 4845468.248266747),st andrew windfields,st andrew windfields,7.345544345,1.633643395,1399900,Medium,4,3,0.571428571,7,0.75,12,High Class,Moderate Crime,2,28,55,28.33333333,2,0,0,0
873,43 snowshoe milway,43.750779,-79.380064,POINT (630420.183295112 4845468.248266747),st andrew windfields,st andrew windfields,7.345544345,1.633643395,13999900,Medium,4,3,0.571428571,7,0.75,12,High Class,Moderate Crime,2,28,55,28.33333333,2,0,0,0
874,170 bayview ave #711,43.655305,-79.35375,POINT (632749.3044743499 4834906.280355342),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,625000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,9,77,186,90.66666667,4,5,0,0
875,16 yonge st suite 4006,43.64325,-79.3764,POINT (630949.0442978904 4833531.422805849),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,1649999,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,105,441,774,440,27,74,0,4
876,8 the esplanade #1908,43.646227,-79.376346,POINT (630946.9307963378 4833862.142773378),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,670000,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,164,546,986,565.3333333,31,126,0,7
877,20/22 park lane cir,43.633001,-79.354953,POINT (632701.4001261938 4832427.204608328),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,29990000,Other,8,2,0.8,10,0.25,21,High Class,Moderate Crime,2,2,8,4,0,2,0,0
878,222 the esplanade #713,43.649611,-79.365545,POINT (631810.6330608786 4834255.081578219),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,449900,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,65,202,429,232,28,33,1,3
879,28 freeland st #4404,43.643622,-79.373959,POINT (631145.1121045513 4833576.593000798),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,10428000,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,64,364,723,383.6666667,22,40,0,2
880,65 harbour sq #3306,43.640082,-79.378599,POINT (630778.5592785965 4833176.107574844),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,1349900,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,74,298,660,344,8,61,0,5
881,70 distillery ln #1508,43.650118,-79.357935,POINT (632423.2338996135 4834323.507629836),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,899000,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,21,81,216,106,8,12,1,0
882,65 scadding ave #422,43.648874,-79.365216,POINT (631838.7781232505 4834173.750702112),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,618000,Medium,3,2,0.6,5,0.666666667,21,High Class,Moderate Crime,65,192,406,221,30,32,1,2
883,905 - 398 front st e,43.653005,-79.357169,POINT (632478.6599345934 4834645.369978954),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,819900,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,23,85,223,110.3333333,7,15,1,0
884,329 - 155 merchants' wharf avenue,43.646203,-79.361412,POINT (632151.4164028869 4833883.152096745),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,750000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,17,103,228,116,8,9,0,0
885,1233 - 15 merchants' wharf road,43.645111,-79.364299,POINT (631920.9690917731 4833757.277511635),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,999000,Small,2,2,0.5,4,1,21,High Class,Moderate Crime,18,137,310,155,10,8,0,0
886,414 - 15 lower jarvis st,43.645272,-79.369349,POINT (631513.3256856041 4833767.142838194),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,525000,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,43,256,577,292,22,19,0,2
887,2506 - 33 mill st,43.650316,-79.360978,POINT (632177.3961899576 4834340.646173353),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,679800,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,41,127,256,141.3333333,17,23,1,0
888,4610 - 138 downes street,43.644513,-79.370966,POINT (631384.5666677554 4833680.284544405),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,579000,Studio,0,1,0,1,0,21,High Class,Moderate Crime,45,305,628,326,17,26,0,2
889,10 yonge st 1001,43.642491,-79.375449,POINT (631027.3967139261 4833448.627056843),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,759000,Small,1,2,0.333333333,3,2,21,High Class,Moderate Crime,65,372,701,379.3333333,16,45,0,4
890,1 & 3 blithfield ave,43.632284,-79.353866,POINT (632790.665603155 4832349.310981218),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,4600000,Large,5,4,0.555555556,9,0.8,21,High Class,Moderate Crime,1,2,8,3.666666667,0,1,0,0
891,ph206 - 138 downes street,43.644513,-79.370966,POINT (631384.5666677554 4833680.284544405),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,2199999,Large,6,6,0.5,12,1,21,High Class,Moderate Crime,45,305,628,326,17,26,0,2
892,4106 - 28 freeland st,43.643622,-79.373959,POINT (631145.1121045513 4833576.593000798),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,699900,Small,2,1,0.666666667,3,0.5,21,High Class,Moderate Crime,64,364,723,383.6666667,22,40,0,2
893,5301 - 100 harbour st w,43.641841,-79.379461,POINT (630705.2169683084 4833370.109374463),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,649900,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,131,413,773,439,15,111,0,5
894,809 - 77 harbour square w,43.639992,-79.378887,POINT (630755.5248429219 4833165.65810764),st lawrence east bayfront the islands,st lawrence east bayfront the islands,11.31419461,1.856075552,795500,Small,1,1,0.5,2,1,21,High Class,Moderate Crime,72,291,663,342,7,60,0,5
895,25 bamburgh cir #929,43.815497,-79.325582,POINT (634661.151594668 4852743.4292937),steeles,steeles,4.561090643,0.438491614,460000,Small,2,2,0.5,4,1,2,Low Class,Moderate Crime,19,58,122,66.33333333,11,7,0,1
896,1222 - 75 bamburgh circ,43.815063,-79.327295,POINT (634524.3607569628 4852692.439560639),steeles,steeles,4.561090643,0.438491614,615000,Small,2,2,0.5,4,1,2,Low Class,Moderate Crime,13,65,132,70,8,5,0,0
897,51 lady bank rd #501,43.624575,-79.511602,POINT (620081.6203404397 4831252.870883048),stonegate queensway,stonegate queensway,7.945933353,1.258505396,1099999,Other,3,1,0.75,4,0.333333333,10,Moderate Class,Moderate Crime,31,73,149,84.33333333,10,20,0,1
898,38 s kingslea dr,43.641624,-79.496401,POINT (621273.7253084662 4833168.476693463),stonegate queensway,stonegate queensway,7.945933353,1.258505396,5000000,Large,5,6,0.454545455,11,1.2,10,Moderate Class,Moderate Crime,1,32,80,37.66666667,0,0,1,0
899,47 stephen dr,43.632836,-79.485005,POINT (622210.699800135 4832209.173948488),stonegate queensway,stonegate queensway,7.945933353,1.258505396,849000,Other,3,1,0.75,4,0.333333333,10,Moderate Class,Moderate Crime,17,52,102,57,11,6,0,0
900,21 kirk bradden rd w,43.638302,-79.502855,POINT (620759.8246372177 4832790.11556165),stonegate queensway,stonegate queensway,7.945933353,1.258505396,3955000,Large,5,5,0.5,10,1,10,Moderate Class,Moderate Crime,9,34,124,55.66666667,7,0,2,0
901,5j brussels street,43.626893,-79.491403,POINT (621706.5804403478 4831539.729086576),stonegate queensway,stonegate queensway,7.945933353,1.258505396,1199900,Medium,3,3,0.5,6,1,10,Moderate Class,Moderate Crime,13,54,172,79.66666667,11,2,0,0
902,506 - 760 the queensway s,43.626178,-79.504717,POINT (620633.8898249335 4831440.885788361),stonegate queensway,stonegate queensway,7.945933353,1.258505396,515000,Small,2,1,0.666666667,3,0.5,10,Moderate Class,Moderate Crime,34,89,150,91,15,17,1,1
903,71 riverwood pkwy,43.64146,-79.493483,POINT (621509.4110722147 4833154.53060927),stonegate queensway,stonegate queensway,7.945933353,1.258505396,2399000,Large,5,3,0.625,8,0.6,10,Moderate Class,Moderate Crime,0,33,88,40.33333333,0,0,0,0
904,622 - 859 the queensway,43.624262,-79.510293,POINT (620187.853137259 4831220.002591151),stonegate queensway,stonegate queensway,7.945933353,1.258505396,699000,Medium,3,2,0.6,5,0.666666667,10,Moderate Class,Moderate Crime,26,81,158,88.33333333,6,19,0,1
905,704 - 25 neighbourhood lane,43.638218,-79.489363,POINT (621848.2696099425 4832800.505766436),stonegate queensway,stonegate queensway,7.945933353,1.258505396,1178900,Medium,4,3,0.571428571,7,0.75,10,Moderate Class,Moderate Crime,11,31,110,50.66666667,9,0,2,0
906,527 - 7 smith cres,43.625997,-79.505854,POINT (620542.5218392032 4831419.131889009),stonegate queensway,stonegate queensway,7.945933353,1.258505396,545000,Small,1,1,0.5,2,1,10,Moderate Class,Moderate Crime,32,86,155,91,13,18,0,1
907,3220 sheppard ave e #318,43.777968,-79.312305,POINT (635813.9365531995 4848596.934255945),tam o shanter sullivan,tam o shanter sullivan,5.421897854,0.737749052,897880,Small,2,2,0.5,4,1,4,Low Class,Moderate Crime,12,47,100,53,7,3,1,1
908,22 malamute cres,43.777993,-79.302685,POINT (636588.0386370914 4848615.538738853),tam o shanter sullivan,tam o shanter sullivan,5.421897854,0.737749052,1090000,Large,6,3,0.666666667,9,0.5,4,Low Class,Moderate Crime,11,49,98,52.66666667,5,3,3,0
909,3220 sheppard ave e #1506,43.777968,-79.312305,POINT (635813.9365531995 4848596.934255945),tam o shanter sullivan,tam o shanter sullivan,5.421897854,0.737749052,508000,Small,1,1,0.5,2,1,4,Low Class,Moderate Crime,12,47,100,53,7,3,1,1
910,76 highhill drive,43.776605,-79.311642,POINT (635870.378017957 4848446.639821679),tam o shanter sullivan,tam o shanter sullivan,5.421897854,0.737749052,1080000,Medium,4,4,0.5,8,1,4,Low Class,Moderate Crime,10,40,102,50.66666667,5,3,1,1
911,3 sutherland ave,43.691634,-79.289858,POINT (637818.2573147241 4839045.330958242),taylor massey,taylor massey,1.062884589,1.881671839,899000,Large,5,3,0.625,8,0.6,2,Low Class,Moderate Crime,35,92,204,110.3333333,22,10,0,3
912,411 main st,43.692593,-79.30357,POINT (636711.0319539497 4839129.140037014),taylor massey,taylor massey,1.062884589,1.881671839,1549000,Medium,4,4,0.5,8,1,2,Low Class,Moderate Crime,26,79,155,86.66666667,24,1,1,0
913,365 beech ave #219,43.680037,-79.29045,POINT (637797.1015428475 4837756.337713538),the beaches,the beaches,3.595713698,5.284069198,999900,Small,2,2,0.5,4,1,19,High Class,Moderate Crime,16,91,191,99.33333333,1,10,5,0
914,48 lockwood rd,43.669468,-79.310099,POINT (636237.2054688563 4836550.042758681),the beaches,the beaches,3.595713698,5.284069198,1529000,Medium,4,3,0.571428571,7,0.75,19,High Class,Moderate Crime,15,60,118,64.33333333,9,5,0,1
915,34 kippendavie ave,43.666604,-79.303104,POINT (636807.6450506189 4836243.469597063),the beaches,the beaches,3.595713698,5.284069198,1769000,Medium,3,2,0.6,5,0.666666667,19,High Class,Moderate Crime,25,65,101,63.66666667,5,18,1,1
916,2 bellefair ave unit 306,43.670263,-79.300053,POINT (637045.2983888568 4836654.888169663),the beaches,the beaches,3.595713698,5.284069198,707000,Small,1,1,0.5,2,1,19,High Class,Moderate Crime,36,81,119,78.66666667,4,29,1,2
917,73 maclean ave,43.670799,-79.290289,POINT (637831.2289282 4836730.597604377),the beaches,the beaches,3.595713698,5.284069198,2349000,Large,5,5,0.5,10,1,19,High Class,Moderate Crime,20,52,118,63.33333333,0,16,1,3
918,18 munro park ave,43.671794,-79.283123,POINT (638406.6476231464 4836853.039357621),the beaches,the beaches,3.595713698,5.284069198,6999000,Large,5,5,0.5,10,1,19,High Class,Moderate Crime,11,26,76,37.66666667,1,10,0,0
919,98 spruce hill rd,43.675156,-79.290203,POINT (637828.1868594456 4837214.645433674),the beaches,the beaches,3.595713698,5.284069198,2899999,Medium,4,4,0.5,8,1,19,High Class,Moderate Crime,17,87,153,85.66666667,0,15,2,0
920,200 woodbine ave #601,43.668935,-79.306142,POINT (636557.4252120712 4836497.3528585),the beaches,the beaches,3.595713698,5.284069198,4899000,Other,4,5,0.444444444,9,1.25,19,High Class,Moderate Crime,24,57,116,65.66666667,6,16,1,1
921,167 wineva ave,43.672156,-79.295951,POINT (637371.6756045169 4836871.917684155),the beaches,the beaches,3.595713698,5.284069198,1649900,Medium,4,4,0.5,8,1,19,High Class,Moderate Crime,35,81,139,85,9,20,1,5
922,55 hambly ave,43.673307,-79.297707,POINT (637227.4906510273 4836996.845147662),the beaches,the beaches,3.595713698,5.284069198,3299900,Medium,4,4,0.5,8,1,19,High Class,Moderate Crime,34,78,138,83.33333333,10,19,1,4
923,44 waverley rd,43.667585,-79.300136,POINT (637044.7021564116 4836357.322475969),the beaches,the beaches,3.595713698,5.284069198,2978000,Large,5,5,0.5,10,1,19,High Class,Moderate Crime,31,65,107,67.66666667,1,27,1,2
924,127 boardwalk dr,43.666435,-79.305807,POINT (636590.1037925195 4836220.24531349),the beaches,the beaches,3.595713698,5.284069198,2595000,Medium,4,4,0.5,8,1,19,High Class,Moderate Crime,18,55,103,58.66666667,5,11,1,1
925,63 hammersmith ave,43.670396,-79.293932,POINT (637538.4594705021 4836679.791501328),the beaches,the beaches,3.595713698,5.284069198,2989000,Large,5,6,0.454545455,11,1.2,19,High Class,Moderate Crime,22,65,121,69.33333333,4,13,0,5
926,29 glen stewart ave,43.678355,-79.295885,POINT (637362.8504631162 4837560.511568729),the beaches,the beaches,3.595713698,5.284069198,1849000,Medium,3,2,0.6,5,0.666666667,19,High Class,Moderate Crime,19,82,199,100,11,4,3,1
927,20 cedar ave e,43.674795,-79.287507,POINT (638046.3441251414 4837179.035345199),the beaches,the beaches,3.595713698,5.284069198,1699000,Medium,3,4,0.428571429,7,1.333333333,19,High Class,Moderate Crime,17,66,131,71.33333333,0,15,2,0
928,12 lark st,43.668319,-79.310823,POINT (636181.4356924371 4836421.241686874),the beaches,the beaches,3.595713698,5.284069198,1199900,Medium,4,3,0.571428571,7,0.75,19,High Class,Moderate Crime,9,56,107,57.33333333,4,5,0,0
929,365 beech ave #penthouse 1,43.680037,-79.29045,POINT (637797.1015428475 4837756.337713538),the beaches,the beaches,3.595713698,5.284069198,3799000,Medium,3,3,0.5,6,1,19,High Class,Moderate Crime,16,91,191,99.33333333,1,10,5,0
930,219 - 365 beech ave,43.680037,-79.29045,POINT (637797.1015428475 4837756.337713538),the beaches,the beaches,3.595713698,5.284069198,1199999,Small,2,2,0.5,4,1,19,High Class,Moderate Crime,16,91,191,99.33333333,1,10,5,0
931,20 cedar avenue n,43.674795,-79.287507,POINT (638046.3441251414 4837179.035345199),the beaches,the beaches,3.595713698,5.284069198,1699000,Medium,3,4,0.428571429,7,1.333333333,19,High Class,Moderate Crime,17,66,131,71.33333333,0,15,2,0
932,35 brian peck cres #807,43.714593,-79.354388,POINT (632567.1883266218 4841490.012803664),thorncliffe park,thorncliffe park,3.126351986,0.639723233,1299000,Medium,3,2,0.6,5,0.666666667,2,Low Class,Moderate Crime,5,28,120,51,5,0,0,0
933,805 - 160 vanderhoof avenue,43.714359,-79.353187,POINT (632664.4558723024 4841465.945503424),thorncliffe park,thorncliffe park,3.126351986,0.639723233,659999,Small,2,2,0.5,4,1,2,Low Class,Moderate Crime,7,27,117,50.33333333,7,0,0,0
934,45 manning ave,43.647598,-79.408882,POINT (628319.9715907519 4833963.581829404),trinity bellwoods,trinity bellwoods,1.729612036,2.890821697,999999,Other,3,1,0.75,4,0.333333333,5,Moderate Class,Moderate Crime,61,247,664,324,1,58,2,0
935,259 claremont st,43.652938,-79.412094,POINT (628049.5795907165 4834551.696656265),trinity bellwoods,trinity bellwoods,1.729612036,2.890821697,1299900,Large,5,4,0.555555556,9,0.8,5,Moderate Class,Moderate Crime,60,236,698,331.3333333,0,58,2,0
936,127 bellwoods ave,43.64966,-79.41204,POINT (628060.9013172602 4834187.715149204),trinity bellwoods,trinity bellwoods,1.729612036,2.890821697,1799900,Medium,4,2,0.666666667,6,0.5,5,Moderate Class,Moderate Crime,38,281,568,295.6666667,0,36,2,0
937,180 markham rd suite 707,43.652934,-79.407872,POINT (628390.0558073912 4834557.776855745),trinity bellwoods,trinity bellwoods,1.729612036,2.890821697,389900,Small,1,1,0.5,2,1,5,Moderate Class,Moderate Crime,85,333,790,402.6666667,6,76,2,1
938,10 clinton st,43.653968,-79.413663,POINT (627920.866332224 4834663.671455764),trinity bellwoods,trinity bellwoods,1.729612036,2.890821697,1900000,Studio,0,2,0,2,0,5,Moderate Class,Moderate Crime,65,224,625,304.6666667,0,62,3,0
939,6 croft st,43.657306,-79.406124,POINT (628521.6892887622 4835046.051435425),university,university,1.405202128,1.423282786,1949000,Medium,4,3,0.571428571,7,0.75,2,Moderate Class,Moderate Crime,87,411,842,446.6666667,6,75,3,3
940,271 major st,43.665445,-79.405732,POINT (628535.9277168176 4835950.602940269),university,university,1.405202128,1.423282786,1995000,Medium,3,4,0.428571429,7,1.333333333,2,Moderate Class,Moderate Crime,99,307,742,382.6666667,11,77,9,2
941,6 wyndcliff cres,43.735574,-79.318059,POINT (635446.5137304671 4843879.012001241),victoria village,victoria village,4.755229473,0.63088438,1429900,Medium,4,2,0.666666667,6,0.5,3,Low Class,Moderate Crime,6,30,100,45.33333333,4,0,2,0
942,1785 eglinton ave e #203,43.724765,-79.307151,POINT (636349.4706930849 4842696.404687761),victoria village,victoria village,4.755229473,0.63088438,549000,Small,2,2,0.5,4,1,3,Low Class,Moderate Crime,6,66,124,65.33333333,5,1,0,0
943,1404 - 25 sunrise ave,43.719092,-79.30226,POINT (636756.325828201 4842074.394907782),victoria village,victoria village,4.755229473,0.63088438,529999,Medium,3,2,0.6,5,0.666666667,3,Low Class,Moderate Crime,21,75,161,85.66666667,14,6,1,0
944,80 john st #3201,43.646874,-79.390188,POINT (629829.174489262 4833912.250539408),wellington place,wellington place,0.979637329,38.78986527,1550000,Small,2,2,0.5,4,1,38,High Class,Moderate Crime,188,534,1186,636,2,177,1,8
945,501 adelaide st w #1108,43.645422,-79.401295,POINT (628936.5074565876 4833733.669207058),wellington place,wellington place,0.979637329,38.78986527,629000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,106,333,756,398.3333333,6,92,2,6
946,455 wellington st w #509,43.643152,-79.397171,POINT (629273.9831242842 4833487.972214746),wellington place,wellington place,0.979637329,38.78986527,2250000,Medium,3,3,0.5,6,1,38,High Class,Moderate Crime,74,316,729,373,0,69,1,4
947,87 peter st unit 2915,43.646776,-79.392435,POINT (629648.1659444056 4833897.853203517),wellington place,wellington place,0.979637329,38.78986527,595000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,159,472,1067,566,1,148,2,8
948,55 stewart st unit 625,43.643237,-79.401278,POINT (628942.5534347105 4833491.022963354),wellington place,wellington place,0.979637329,38.78986527,625000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,76,258,610,314.6666667,4,66,2,4
949,20 blue jays way #1106,43.643797,-79.391668,POINT (629716.4363391562 4833568.195045167),wellington place,wellington place,0.979637329,38.78986527,850000,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,97,410,875,460.6666667,2,87,0,8
950,290 adelaide st w #2405,43.647816,-79.391122,POINT (629751.8194990368 4834015.411067571),wellington place,wellington place,0.979637329,38.78986527,988000,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,177,548,1211,645.3333333,1,166,3,7
951,20 niagara st #penthouse 1,43.642374,-79.400916,POINT (628973.5970966071 4833395.738150853),wellington place,wellington place,0.979637329,38.78986527,6298800,Other,2,3,0.4,5,1.5,38,High Class,Moderate Crime,68,250,581,299.6666667,4,60,1,3
952,20 stewart st #204,43.643775,-79.400667,POINT (628990.6817356141 4833551.724396567),wellington place,wellington place,0.979637329,38.78986527,595900,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,94,285,651,343.3333333,4,83,1,6
953,501 adelaide st w #909,43.645422,-79.401295,POINT (628936.5074565876 4833733.669207058),wellington place,wellington place,0.979637329,38.78986527,539900,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,106,333,756,398.3333333,6,92,2,6
954,533 richmond st w penthouse 2,43.646874,-79.400841,POINT (628970.015624274 4833895.638248683),wellington place,wellington place,0.979637329,38.78986527,3800000,Medium,3,3,0.5,6,1,38,High Class,Moderate Crime,112,405,812,443,6,101,2,3
955,30 nelson st #penthouse 101,43.649062,-79.388476,POINT (629962.5272732177 4834157.936581458),wellington place,wellington place,0.979637329,38.78986527,3950000,Medium,3,3,0.5,6,1,38,High Class,Moderate Crime,162,649,1350,720.3333333,6,151,3,2
956,20 blue jays way #319,43.643797,-79.391668,POINT (629716.4363391562 4833568.195045167),wellington place,wellington place,0.979637329,38.78986527,639000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,97,410,875,460.6666667,2,87,0,8
957,629 king st w #1307,43.643972,-79.401585,POINT (628916.2203124432 4833572.177292312),wellington place,wellington place,0.979637329,38.78986527,399880,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,104,278,630,337.3333333,6,89,2,7
958,357 king st w #1601,43.645835,-79.392529,POINT (629642.6092873252 4833793.19600534),wellington place,wellington place,0.979637329,38.78986527,399000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,145,462,985,530.6666667,2,135,0,8
959,125 peter st #1301,43.648321,-79.392887,POINT (629608.3891708268 4834068.739558131),wellington place,wellington place,0.979637329,38.78986527,928900,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,159,514,1163,612,1,147,4,7
960,295 adelaide st w #2303,43.647594,-79.390757,POINT (629781.7342359988 4833991.325867812),wellington place,wellington place,0.979637329,38.78986527,599000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,175,560,1209,648,1,165,3,6
961,80 john st #1603,43.646874,-79.390188,POINT (629829.174489262 4833912.250539408),wellington place,wellington place,0.979637329,38.78986527,1068900,Small,2,2,0.5,4,1,38,High Class,Moderate Crime,188,534,1186,636,2,177,1,8
962,375 king st w #2302,43.6457,-79.393154,POINT (629592.492806838 4833777.226246026),wellington place,wellington place,0.979637329,38.78986527,1089000,Medium,3,2,0.6,5,0.666666667,38,High Class,Moderate Crime,138,444,987,523,2,128,0,8
963,470 front st w #1301,43.642512,-79.395988,POINT (629370.7711491075 4833418.735437918),wellington place,wellington place,0.979637329,38.78986527,724900,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,61,308,710,359.6666667,0,55,1,5
964,11 charlotte st #402,43.646378,-79.39367,POINT (629549.4193017888 4833851.72129017),wellington place,wellington place,0.979637329,38.78986527,575000,Small,1,1,0.5,2,1,38,High Class,Moderate Crime,149,457,1021,542.3333333,1,139,1,8
965,802 - 290 adelaide street w,43.647816,-79.391122,POINT (629751.8194990368 4834015.411067571),wellington place,wellington place,0.979637329,38.78986527,950000,Small,2,2,0.5,4,1,38,High Class,Moderate Crime,177,548,1211,645.3333333,1,166,3,7
