Index,street address,latitude,longitude,geometry,neighbourhood_left,neighbourhood_names,area,House_category,house_density,price,bedrooms,bathrooms,bed_propotion,total_rooms,bath_bed_ratio,house_counts,Income_Class,Crime_Class,Total Facilities 500,Total Facilities 1000,Total Facilities 1500,Avg_Faci_500_1500,public_transit_best_buffer_area_0.5_values,restaurants_best_buffer_area_0.5_values,public_service_best_buffer_area_0.5_values,other_dailylife_facilities_best_buffer_area_0.5_values
664,1937 creelman ave,49.274723,-123.148637,POINT (-2499376.168075567 6369873.32228728),kitsilano,kitsilano,7.875230536,Medium,10.4123936,1888000,3,2,0.6,5,0.666666667,82,Moderate Class,Minor Crime,22,84,194,100.0,3,19,0,0
50,583 beach cres #3006,49.273589,-123.129221,POINT (-2498160.122355049 6368868.846532755),downtown,downtown,5.782059821,Small,40.988853,1599000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,45,296,612,317.6666667,11,28,1,5
726,1386 w 73rd ave #102,49.204706,-123.137817,POINT (-2503551.982602438 6362236.221127223),marpole,marpole,7.43178372,Small,5.247730756,599000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,20,75,110,68.33333333,9,11,0,0
799,371 e 16th avenue,49.256801,-123.096832,POINT (-2497171.912155386 6365674.760935087),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1575000,3,3,0.5,6,1.0,75,Moderate Class,Minor Crime,21,166,286,157.6666667,6,14,1,0
833,1055 w 57th ave,49.219579,-123.130073,POINT (-2501994.262036545 6363398.908211538),oakridge,oakridge,4.980074936,Large,5.220804975,4499999,8,6,0.571428571,14,0.75,26,Moderate Class,Moderate Crime,6,24,85,38.33333333,6,0,0,0
353,105 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,2720000,3,3,0.5,6,1.0,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
1156,ph2 950 bidwell street,49.288731,-123.136078,POINT (-2497558.262726251 6370726.593957429),west end,west end,2.791365262,Small,25.79382962,1249000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,123,243,396,254.0,11,101,0,11
142,1275 hamilton st #213,49.274135,-123.123556,POINT (-2497743.945685085 6368665.277580635),downtown,downtown,5.782059821,Small,40.988853,848000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,112,363,788,421.0,20,87,0,5
470,3186 grant street,49.271081,-123.036832,POINT (-2492168.725597774 6364390.142379491),hastings sunrise,hastings sunrise,10.300109,Medium,5.242662966,1828000,4,4,0.5,8,1.0,54,Low Class,Severe Crime,6,36,97,46.33333333,4,2,0,0
653,1959 w 15th ave,49.25788,-123.149851,POINT (-2500635.894942071 6368211.50150583),kitsilano,kitsilano,7.875230536,Other,10.4123936,2499000,2,3,0.4,5,1.5,82,Moderate Class,Minor Crime,16,72,211,99.66666667,14,1,0,1
399,2238 eton st penthouse 6,49.287252,-123.05848,POINT (-2492485.183924999 6367028.335722796),grandview woodland,grandview woodland,5.878591407,Small,6.634242338,543000,1,1,0.5,2,1.0,39,Low Class,Severe Crime,11,70,90,57.0,9,2,0,0
907,315 4990 mcgeer street,49.239521,-123.032816,POINT (-2494101.787306292 6360985.946709914),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,515000,1,1,0.5,2,1.0,61,Low Class,Minor Crime,35,110,200,115.0,16,17,1,1
925,1 351 e 38th avenue,49.23653,-123.098221,POINT (-2498681.062885488 6363670.244254715),riley park,riley park,6.102006375,Medium,7.21074304,2188000,3,4,0.428571429,7,1.333333333,44,Moderate Class,Minor Crime,11,58,184,84.33333333,10,1,0,0
320,1616 w 13th ave #502,49.259605,-123.141727,POINT (-2499972.954638203 6368015.343123592),fairview,fairview,4.498264551,Small,17.78463652,888800,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,33,108,233,124.6666667,10,20,0,3
19,7 5389 vine street,49.237777,-123.16025,POINT (-2502737.110859897 6366637.854694373),arbutus ridge,arbutus ridge,4.581059416,Medium,5.457252947,1898000,3,2,0.6,5,0.666666667,25,Moderate Class,Moderate Crime,25,76,119,73.33333333,4,18,0,3
684,2727 w 7th avenue,49.26552,-123.167185,POINT (-2501257.858750021 6369784.63374951),kitsilano,kitsilano,7.875230536,Medium,10.4123936,2690000,3,3,0.5,6,1.0,82,Moderate Class,Minor Crime,60,118,178,118.6666667,19,37,0,4
35,53 hastings st w #503,49.282116,-123.106307,POINT (-2496035.064781174 6368690.108660465),downtown,downtown,5.782059821,Small,40.988853,499900,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,164,358,662,394.6666667,31,126,4,3
824,6010 granville st,49.231439,-123.139215,POINT (-2501775.633047221 6365027.576122558),oakridge,oakridge,4.980074936,Medium,5.220804975,3198000,4,3,0.571428571,7,0.75,26,Moderate Class,Moderate Crime,17,39,81,45.66666667,13,4,0,0
505,3746 inverness st,49.251179,-123.079646,POINT (-2496416.962605424 6364315.346534206),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1449900,6,4,0.6,10,0.666666667,76,Low Class,Severe Crime,41,64,174,93.0,14,24,0,3
827,185 w 45th ave,49.229855,-123.110477,POINT (-2499966.391932738 6363550.059761714),oakridge,oakridge,4.980074936,Large,5.220804975,3590000,5,5,0.5,10,1.0,26,Moderate Class,Moderate Crime,5,33,84,40.66666667,4,1,0,0
1074,1958 e 47th ave #406,49.227335,-123.066077,POINT (-2497175.126195739 6361261.875175088),victoria fraserview,victoria fraserview,6.804906965,Small,3.379913953,608000,2,1,0.666666667,3,0.5,23,Low Class,Severe Crime,31,85,165,93.66666667,14,13,0,4
407,1071 semlin drive,49.274492,-123.063966,POINT (-2493742.128849573 6365977.225249966),grandview woodland,grandview woodland,5.878591407,Medium,6.634242338,1699000,3,3,0.5,6,1.0,39,Low Class,Severe Crime,1,124,232,119.0,0,1,0,0
817,408 480 16th avenue,49.257139,-123.114427,POINT (-2498323.0444936 6366514.163908484),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,963900,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,49,143,258,150.0,12,33,0,4
537,2035 e 35th avenue,49.238349,-123.064563,POINT (-2496305.134981909 6362316.707005078),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1699000,4,4,0.5,8,1.0,76,Low Class,Severe Crime,35,113,193,113.6666667,11,22,0,2
758,371 e 16th ave,49.256801,-123.096832,POINT (-2497171.912155386 6365674.760935087),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1575000,3,3,0.5,6,1.0,75,Moderate Class,Minor Crime,21,166,286,157.6666667,6,14,1,0
1072,2600 e 49th ave #112,49.224313,-123.054098,POINT (-2496585.250729196 6360405.882818157),victoria fraserview,victoria fraserview,6.804906965,Small,3.379913953,529999,2,1,0.666666667,3,0.5,23,Low Class,Severe Crime,19,38,106,54.33333333,13,5,0,1
902,2335 kingsway,49.24168,-123.056956,POINT (-2495564.342683036 6362308.997842436),renfrew collingwood,renfrew collingwood,10.01666165,Medium,6.089853298,2999999,4,2,0.666666667,6,0.5,61,Low Class,Minor Crime,33,89,177,99.66666667,15,16,0,2
38,488 helmcken st unit 605,49.276526,-123.122747,POINT (-2497522.754648242 6368872.082791873),downtown,downtown,5.782059821,Small,40.988853,775000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,177,454,865,498.6666667,22,147,1,7
175,609 1288 marinaside crescent,49.272079,-123.120377,POINT (-2497675.598467083 6368310.146333172),downtown,downtown,5.782059821,Small,40.988853,1198000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,72,291,709,357.3333333,12,58,0,2
245,2703 667 howe street,49.283705,-123.119032,POINT (-2496772.87445053 6369434.175349402),downtown,downtown,5.782059821,Small,40.988853,999990,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,220,606,928,584.6666667,49,154,9,8
810,405 288 e 8th avenue,49.263313,-123.09931,POINT (-2496882.304116011 6366452.363788973),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,879000,2,1,0.666666667,3,0.5,75,Moderate Class,Minor Crime,73,155,299,175.6666667,21,48,0,4
1088,2689 brightwood place,49.21552,-123.053135,POINT (-2497134.387659674 6359464.31710353),victoria fraserview,victoria fraserview,6.804906965,Medium,3.379913953,2650000,3,2,0.6,5,0.666666667,23,Low Class,Severe Crime,7,14,69,30.0,7,0,0,0
1063,3 se marine drive,49.212544,-123.106195,POINT (-2500889.956433993 6361587.678749766),sunset,sunset,8.137247623,Large,3.932533638,3800000,5,3,0.625,8,0.6,32,Low Class,Severe Crime,13,25,65,34.33333333,8,4,0,1
784,217 678 w 7th avenue,49.265018,-123.110122,POINT (-2497484.864717505 6367120.82663759),mount pleasant,mount pleasant,4.602340545,Small,16.29605616,666000,1,1,0.5,2,1.0,75,Moderate Class,Minor Crime,36,145,351,177.3333333,6,28,1,1
1189,4190 w 11th ave,49.262489,-123.199551,POINT (-2503629.569835508 6370959.420159105),west point grey,west point grey,6.562390823,Medium,6.247722987,3088000,4,3,0.571428571,7,0.75,41,High Class,Moderate Crime,6,34,68,36.0,6,0,0,0
489,3225 clark dr,49.255906,-123.078186,POINT (-2495989.332987969 6364730.881369835),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1699900,4,4,0.5,8,1.0,76,Low Class,Severe Crime,11,75,200,95.33333333,8,2,0,1
154,1066 hamilton st #205,49.276179,-123.120217,POINT (-2497378.217056298 6368720.9374555),downtown,downtown,5.782059821,Small,40.988853,949000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,139,449,929,505.6666667,18,114,3,4
638,2765 w 15th ave,49.258911,-123.167736,POINT (-2501757.370968403 6369136.043257073),kitsilano,kitsilano,7.875230536,Other,10.4123936,4250000,4,6,0.4,10,1.5,82,Moderate Class,Minor Crime,17,87,166,90.0,12,4,0,1
662,3132 w 7th ave,49.265614,-123.174671,POINT (-2501750.744525177 6370137.275172548),kitsilano,kitsilano,7.875230536,Small,10.4123936,1628000,2,2,0.5,4,1.0,82,Moderate Class,Minor Crime,49,115,180,114.6666667,9,36,0,4
853,3126 e 17th ave,49.254518,-123.038276,POINT (-2493420.583907444 6362765.888933721),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,2690000,8,6,0.571428571,14,0.75,61,Low Class,Minor Crime,4,69,115,62.66666667,4,0,0,0
287,3641 w 29th ave #201,49.24639,-123.185903,POINT (-2503846.772654009 6368692.223931266),dunbar southlands,dunbar southlands,11.24401979,Medium,3.557446601,1198000,3,2,0.6,5,0.666666667,40,High Class,Minor Crime,21,30,67,39.33333333,10,9,0,2
625,3440 broadway w #126,49.264012,-123.180766,POINT (-2502269.597605582 6370253.323995745),kitsilano,kitsilano,7.875230536,Medium,10.4123936,989988,3,2,0.6,5,0.666666667,82,Moderate Class,Minor Crime,21,100,164,95.0,5,15,0,1
1202,301 4375 w 10th avenue,49.264023,-123.205245,POINT (-2503901.90750059 6371376.964583059),west point grey,west point grey,6.562390823,Small,6.247722987,799000,1,1,0.5,2,1.0,41,High Class,Moderate Crime,25,49,71,48.33333333,6,16,1,2
685,2721 w 7th avenue,49.266019,-123.167095,POINT (-2501216.914772233 6369831.385200949),kitsilano,kitsilano,7.875230536,Medium,10.4123936,2425000,3,3,0.5,6,1.0,82,Moderate Class,Minor Crime,60,116,184,120.0,20,37,0,3
1018,231 e pender st #209,49.280617,-123.098724,POINT (-2495633.905658066 6368190.489054628),strathcona,strathcona,5.404318387,Small,3.515707003,478000,1,1,0.5,2,1.0,19,Low Class,Severe Crime,81,234,383,232.6666667,24,53,0,4
881,4557 reid street,49.243613,-123.036811,POINT (-2494083.368757288 6361586.041635639),renfrew collingwood,renfrew collingwood,10.01666165,Large,6.089853298,2599888,7,7,0.5,14,1.0,61,Low Class,Minor Crime,8,83,171,87.33333333,8,0,0,0
569,6299 angus dr,49.229058,-123.148374,POINT (-2502554.048634698 6365204.324623867),kerrisdale,kerrisdale,8.182961087,Large,5.254821518,9880000,6,6,0.5,12,1.0,43,High Class,Moderate Crime,4,53,130,62.33333333,4,0,0,0
1147,901 1575 beach avenue,49.283096,-123.141367,POINT (-2498305.285343993 6370394.161318933),west end,west end,2.791365262,Small,25.79382962,1449000,2,2,0.5,4,1.0,72,Moderate Class,Severe Crime,30,117,319,155.3333333,12,16,0,2
734,1101 433 sw marine drive,49.203785,-123.13158,POINT (-2503199.391322492 6361856.460256001),marpole,marpole,7.43178372,Small,5.247730756,890000,2,2,0.5,4,1.0,39,Low Class,Minor Crime,17,38,138,64.33333333,11,6,0,0
792,311 2520 guelph street,49.262215,-123.094458,POINT (-2496635.115418969 6366118.469932741),mount pleasant,mount pleasant,4.602340545,Studio,16.29605616,699900,0,1,0.0,1,0.0,75,Moderate Class,Minor Crime,31,147,276,151.3333333,11,15,1,4
17,5350 balsam st #503,49.237701,-123.160889,POINT (-2502785.103040922 6366659.39041593),arbutus ridge,arbutus ridge,4.581059416,Small,5.457252947,798000,2,2,0.5,4,1.0,25,Moderate Class,Moderate Crime,23,74,122,73.0,5,15,0,3
127,1159 main st #805,49.274261,-123.100494,POINT (-2496196.224628719 6367623.178956845),downtown,downtown,5.782059821,Medium,40.988853,1098000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,57,219,459,245.0,39,18,0,0
322,750 w 6th ave,49.265658,-123.121194,POINT (-2498179.123430623 6367692.697104562),fairview,fairview,4.498264551,Medium,17.78463652,1649900,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,50,174,398,207.3333333,10,37,2,1
255,1101 1777 bayshore drive,49.292046,-123.13078,POINT (-2496973.03257932 6370822.130201005),downtown,downtown,5.782059821,Medium,40.988853,2899900,3,3,0.5,6,1.0,237,Moderate Class,Severe Crime,73,205,460,246.0,10,59,0,4
953,1599 angus dr,49.254756,-123.141274,POINT (-2500281.971069715 6367500.095466027),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,21800000,8,9,0.470588235,17,1.125,45,High Class,Moderate Crime,9,54,158,73.66666667,8,1,0,0
1183,3731 w 6th ave #106,49.26716,-123.18637,POINT (-2502422.946644883 6370831.147123467),west point grey,west point grey,6.562390823,Small,6.247722987,585800,1,1,0.5,2,1.0,41,High Class,Moderate Crime,35,61,109,68.33333333,13,20,0,2
190,506 55 e cordova street,49.282595,-123.102962,POINT (-2495778.416241702 6368585.994638048),downtown,downtown,5.782059821,Small,40.988853,899000,1,2,0.333333333,3,2.0,237,Moderate Class,Severe Crime,101,283,524,302.6666667,25,72,0,4
115,1283 howe st #2504,49.277218,-123.128625,POINT (-2497866.524360584 6369211.62476318),downtown,downtown,5.782059821,Medium,40.988853,999000,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,129,375,710,404.6666667,28,93,1,7
1177,3814 w 15th ave,49.258712,-123.1885,POINT (-2503156.901400291 6370067.587980048),west point grey,west point grey,6.562390823,Medium,6.247722987,1880000,3,3,0.5,6,1.0,41,High Class,Moderate Crime,16,47,108,57.0,10,6,0,0
898,101 5189 gaston street,49.236997,-123.030296,POINT (-2494109.377207541 6360613.242143425),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,699900,2,2,0.5,4,1.0,61,Low Class,Minor Crime,33,129,174,112.0,14,17,1,1
606,3204 coleridge ave,49.225992,-123.038514,POINT (-2495426.235967079 6359865.209412058),killarney,killarney,8.576555626,Medium,3.614504628,1998888,3,2,0.6,5,0.666666667,31,Low Class,Severe Crime,11,91,160,87.33333333,11,0,0,0
180,1107 1068 hornby street,49.279642,-123.125742,POINT (-2497504.644357883 6369326.870693558),downtown,downtown,5.782059821,Small,40.988853,629000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,167,540,831,512.6666667,27,130,4,6
301,2984 w 31st avenue,49.243942,-123.172383,POINT (-2503115.657881593 6367822.702058359),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,4199800,9,8,0.529411765,17,0.888888889,40,High Class,Minor Crime,4,20,55,26.33333333,4,0,0,0
496,1965 e 37th ave,49.236934,-123.066233,POINT (-2496515.502678881 6362248.637637968),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,2100000,5,4,0.555555556,9,0.8,76,Low Class,Severe Crime,46,105,193,114.6666667,13,30,0,3
348,208 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,2260000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
1039,275 e 65th ave,49.211978,-123.100764,POINT (-2500566.406133685 6361281.315451591),sunset,sunset,8.137247623,Medium,3.932533638,1999900,4,4,0.5,8,1.0,32,Low Class,Severe Crime,14,31,54,33.0,9,4,0,1
993,1638 marpole avenue,49.255328,-123.141728,POINT (-2500272.258755723 6367579.220557787),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,12990000,5,8,0.384615385,13,1.6,45,High Class,Moderate Crime,9,77,167,84.33333333,8,1,0,0
744,156 w 62nd avenue,49.213981,-123.109152,POINT (-2500987.222734743 6361869.688773727),marpole,marpole,7.43178372,Large,5.247730756,1999999,5,3,0.625,8,0.6,39,Low Class,Minor Crime,5,41,69,38.33333333,4,1,0,0
1085,1810 e 55th avenue,49.220106,-123.068967,POINT (-2497872.931074161 6360656.195343612),victoria fraserview,victoria fraserview,6.804906965,Large,3.379913953,1888000,5,4,0.555555556,9,0.8,23,Low Class,Severe Crime,16,53,123,64.0,8,7,1,0
965,3835 selkirk st,49.251221,-123.132307,POINT (-2499930.612287203 6366728.96411267),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,7990000,6,7,0.461538462,13,1.166666667,45,High Class,Moderate Crime,2,51,137,63.33333333,2,0,0,0
517,3557 marshall st,49.252214,-123.063015,POINT (-2495233.876311802 6363660.809573593),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1550000,4,2,0.666666667,6,0.5,76,Low Class,Severe Crime,5,52,167,74.66666667,4,1,0,0
372,204 1205 w 14th avenue,49.259071,-123.131812,POINT (-2499348.505145079 6367506.913427266),fairview,fairview,4.498264551,Small,17.78463652,819900,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,5,114,231,116.6666667,2,3,0,0
45,1288 marinaside cres #609,49.272079,-123.120377,POINT (-2497675.598467083 6368310.146333172),downtown,downtown,5.782059821,Small,40.988853,1198000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,72,291,709,357.3333333,12,58,0,2
476,3945 alice st #2,49.249891,-123.066147,POINT (-2495605.24749383 6363566.900194406),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1399000,3,3,0.5,6,1.0,76,Low Class,Severe Crime,19,53,186,86.0,10,9,0,0
157,1128 quebec st #1806,49.274651,-123.101142,POINT (-2496212.211237507 6367692.588172781),downtown,downtown,5.782059821,Medium,40.988853,1748888,3,2,0.6,5,0.666666667,237,Moderate Class,Severe Crime,49,250,470,256.3333333,29,20,0,0
1050,250 e 54th ave,49.220757,-123.100626,POINT (-2499943.821183412 6362170.873152986),sunset,sunset,8.137247623,Medium,3.932533638,1498000,4,4,0.5,8,1.0,32,Low Class,Severe Crime,12,35,119,55.33333333,7,4,0,1
171,2402 939 homer street,49.278115,-123.119485,POINT (-2497193.996636684 6368884.872208919),downtown,downtown,5.782059821,Small,40.988853,698000,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,182,543,937,554.0,21,149,6,6
16,2408 w 22nd ave,49.25243,-123.160486,POINT (-2501727.206894081 6368142.971200856),arbutus ridge,arbutus ridge,4.581059416,Medium,5.457252947,2938000,3,2,0.6,5,0.666666667,25,Moderate Class,Moderate Crime,3,38,112,51.0,3,0,0,0
511,2293 e 37th ave,49.23706,-123.059199,POINT (-2496036.659371617 6361940.00725942),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1199900,3,3,0.5,6,1.0,76,Low Class,Severe Crime,8,127,198,111.0,8,0,0,0
48,1372 seymour st #2701,49.27459,-123.127563,POINT (-2497979.482654098 6368895.042516883),downtown,downtown,5.782059821,Small,40.988853,1688000,2,2,0.5,4,1.0,237,Moderate Class,Severe Crime,92,334,692,372.6666667,20,64,1,7
191,402 1188 richards street,49.27599,-123.123515,POINT (-2497611.480781615 6368852.565875609),downtown,downtown,5.782059821,Small,40.988853,499900,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,169,427,842,479.3333333,25,136,1,7
546,2 1019 e 39th avenue,49.234971,-123.084294,POINT (-2497859.434163517 6362874.108152141),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1739000,3,2,0.6,5,0.666666667,76,Low Class,Severe Crime,5,60,138,67.66666667,5,0,0,0
515,1425 e 27th ave,49.246091,-123.075387,POINT (-2496487.791405289 6363601.501349637),kensington cedar cottage,kensington cedar cottage,8.970721219,Medium,8.472005555,1588000,3,3,0.5,6,1.0,76,Low Class,Severe Crime,27,68,149,81.33333333,16,10,0,1
988,1603 matthews ave,49.253184,-123.141679,POINT (-2500418.98844079 6367358.324810942),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,19000000,7,8,0.466666667,15,1.142857143,45,High Class,Moderate Crime,8,43,141,64.0,8,0,0,0
948,305 188 e 32nd avenue,49.2418,-123.10183,POINT (-2498553.922730392 6364373.040195313),riley park,riley park,6.102006375,Small,7.21074304,739000,1,1,0.5,2,1.0,44,Moderate Class,Minor Crime,28,81,154,87.66666667,12,15,0,1
828,988 w 54th ave #203,49.221676,-123.137879,POINT (-2502369.254568831 6363970.430521601),oakridge,oakridge,4.980074936,Small,5.220804975,788000,2,2,0.5,4,1.0,26,Moderate Class,Moderate Crime,7,35,119,53.66666667,6,0,0,1
994,1837 matthews avenue,49.251583,-123.146601,POINT (-2500859.59105992 6367420.480545919),shaughnessy,shaughnessy,5.545280997,Large,8.115008062,6298000,6,5,0.545454545,11,0.833333333,45,High Class,Moderate Crime,4,35,121,53.33333333,4,0,0,0
480,4818 knight st,49.241341,-123.075952,POINT (-2496857.217637532 6363142.651156266),kensington cedar cottage,kensington cedar cottage,8.970721219,Large,8.472005555,1880000,6,3,0.666666667,9,0.5,76,Low Class,Severe Crime,13,51,157,73.66666667,13,0,0,0
1132,1003 burnaby st #1005,49.278791,-123.130299,POINT (-2497868.17565726 6369448.63045463),west end,west end,2.791365262,Small,25.79382962,485000,1,1,0.5,2,1.0,72,Moderate Class,Severe Crime,121,372,713,402.0,24,88,2,7
283,3522 sw marine dr,49.229891,-123.182894,POINT (-2504801.484510236 6366871.82663247),dunbar southlands,dunbar southlands,11.24401979,Medium,3.557446601,3999999,3,4,0.428571429,7,1.333333333,40,High Class,Minor Crime,6,31,43,26.66666667,6,0,0,0
1033,730 hawks avenue,49.277678,-123.08707,POINT (-2495061.621818706 6367357.962168005),strathcona,strathcona,5.404318387,Medium,3.515707003,1299000,3,3,0.5,6,1.0,19,Low Class,Severe Crime,11,41,178,76.66666667,9,2,0,0
797,105 205 e 10th avenue,49.262278,-123.100641,POINT (-2497043.487405492 6366407.665188321),mount pleasant,mount pleasant,4.602340545,Studio,16.29605616,625000,0,1,0.0,1,0.0,75,Moderate Class,Minor Crime,87,157,314,186.0,23,58,0,6
949,104 5089 quebec street,49.239403,-123.103206,POINT (-2498813.341844921 6364191.449608303),riley park,riley park,6.102006375,Medium,7.21074304,1399800,3,2,0.6,5,0.666666667,44,Moderate Class,Minor Crime,14,63,127,68.0,10,4,0,0
225,1102 909 mainland street,49.275148,-123.120702,POINT (-2497482.67439167 6368637.989937679),downtown,downtown,5.782059821,Small,40.988853,731000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,99,403,880,460.6666667,18,76,1,4
26,838 hamilton st #1009,49.278326,-123.116209,POINT (-2496960.671853473 6368756.515910945),downtown,downtown,5.782059821,Small,40.988853,350000,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,133,561,908,534.0,23,96,8,6
282,3579 w 50th ave,49.226887,-123.184548,POINT (-2505122.343053377 6366641.34701045),dunbar southlands,dunbar southlands,11.24401979,Large,3.557446601,3880000,5,5,0.5,10,1.0,40,High Class,Minor Crime,2,21,38,20.33333333,2,0,0,0
1153,604 1315 cardero street,49.284113,-123.140719,POINT (-2498190.902618802 6370468.187387804),west end,west end,2.791365262,Small,25.79382962,1198000,1,2,0.333333333,3,2.0,72,Moderate Class,Severe Crime,57,139,320,172.0,15,40,0,2
437,2741 hastings st e #200,49.281423,-123.048362,POINT (-2492216.816049162 6365971.698762121),hastings sunrise,hastings sunrise,10.300109,Small,5.242662966,438800,1,1,0.5,2,1.0,54,Low Class,Severe Crime,19,61,107,62.33333333,6,12,0,1
1171,4455 w 1st ave,49.272334,-123.207492,POINT (-2503469.203502986 6372327.140440432),west point grey,west point grey,6.562390823,Large,6.247722987,6490000,5,6,0.454545455,11,1.2,41,High Class,Moderate Crime,10,42,63,38.33333333,8,2,0,0
364,203 788 w 8th avenue,49.263975,-123.12148,POINT (-2498315.898614108 6367534.141467595),fairview,fairview,4.498264551,Medium,17.78463652,2264000,3,2,0.6,5,0.666666667,80,Moderate Class,Minor Crime,59,158,331,182.6666667,14,41,3,1
229,1233 933 hornby street,49.281533,-123.12422,POINT (-2497270.853989293 6369450.052835911),downtown,downtown,5.782059821,Small,40.988853,679000,1,1,0.5,2,1.0,237,Moderate Class,Severe Crime,164,623,884,557.0,22,133,6,3
37,939 homer st #2402,49.278115,-123.119485,POINT (-2497193.996636684 6368884.872208919),downtown,downtown,5.782059821,Small,40.988853,698000,2,1,0.666666667,3,0.5,237,Moderate Class,Severe Crime,182,543,937,554.0,21,149,6,6
669,1133 cypress st,49.275969,-123.147889,POINT (-2499239.067936051 6369966.111118862),kitsilano,kitsilano,7.875230536,Other,10.4123936,5678000,4,6,0.4,10,1.5,82,Moderate Class,Minor Crime,16,74,206,98.66666667,2,14,0,0
749,209 e 7th ave #501,49.264857,-123.100405,POINT (-2496847.500481064 6366659.934819485),mount pleasant,mount pleasant,4.602340545,Medium,16.29605616,1425000,3,2,0.6,5,0.666666667,75,Moderate Class,Minor Crime,71,181,298,183.3333333,20,47,0,4
1186,4755 belmont ave,49.275397,-123.217159,POINT (-2503899.099699841 6373082.78164868),west point grey,west point grey,6.562390823,Medium,6.247722987,30000000,3,2,0.6,5,0.666666667,41,High Class,Moderate Crime,2,10,28,13.33333333,1,1,0,0
374,103 835 w 7th avenue,49.265292,-123.122807,POINT (-2498312.372414244 6367729.185959689),fairview,fairview,4.498264551,Small,17.78463652,979000,2,2,0.5,4,1.0,80,Moderate Class,Minor Crime,48,159,388,198.3333333,10,34,3,1
469,3256 e georgia street,49.278011,-123.034836,POINT (-2491552.028921766 6365006.140786395),hastings sunrise,hastings sunrise,10.300109,Small,5.242662966,1425000,2,2,0.5,4,1.0,54,Low Class,Severe Crime,9,26,91,42.0,8,1,0,0
882,1907 4815 eldorado mews,49.241221,-123.057581,POINT (-2495638.138047013 6362290.715011131),renfrew collingwood,renfrew collingwood,10.01666165,Small,6.089853298,699000,2,1,0.666666667,3,0.5,61,Low Class,Minor Crime,35,103,185,107.6666667,16,16,0,3
1185,4215 w 13th ave #1,49.261211,-123.200574,POINT (-2503787.383948188 6370876.067959592),west point grey,west point grey,6.562390823,Medium,6.247722987,2499000,4,4,0.5,8,1.0,41,High Class,Moderate Crime,8,36,64,36.0,7,0,0,1
687,2325 w 8th avenue,49.26507,-123.158304,POINT (-2500696.782674124 6369331.859608788),kitsilano,kitsilano,7.875230536,Medium,10.4123936,3990000,4,2,0.666666667,6,0.5,82,Moderate Class,Minor Crime,30,108,244,127.3333333,8,18,0,4
